id,score
63646,0.8016559
49261,0.28927585
82248,0.74201614
75519,0.34383154
21768,0.38665548
86833,0.039443497
49502,0.26314244
27446,0.055832632
90684,0.09940706
53668,0.04383978
31854,0.4786859
37955,0.14589262
41910,0.10853085
27649,0.060760275
5680,0.041206285
88698,0.95413035
2823,0.08995301
78169,0.070173405
27019,0.03181036
57211,0.9049844
38730,0.34688684
72644,0.07294318
69575,0.04992481
64171,0.015834508
89211,0.055169962
73141,0.1935979
41911,0.021450063
57350,0.16102828
71093,0.10707701
48202,0.026199592
38307,0.048318308
36433,0.025899768
23125,0.057525236
68861,0.0410355
54081,0.3127202
79899,0.0734162
11799,0.11373708
62101,0.48966637
94424,0.0836213
81551,0.055702314
4608,0.39540204
99193,0.5128262
6453,0.03700546
66764,0.042049162
62472,0.5649526
69210,0.05401927
11876,0.061747402
88305,0.84860724
62367,0.032146823
78715,0.21244098
34170,0.109418355
97975,0.104373015
94755,0.05994282
65301,0.8688949
47005,0.38046148
6533,0.89828795
63053,0.7853553
89596,0.028466836
31579,0.49255964
32248,0.6235627
97488,0.08708537
55283,0.76247954
99980,0.094425134
79307,0.16065277
77956,0.8348567
61311,0.010304429
68755,0.20239712
40568,0.13286777
44789,0.058045615
21306,0.32107705
15627,0.10846907
68852,0.16546161
11937,0.071250044
76388,0.080946624
95551,0.26470795
70548,0.0868404
26566,0.86581373
28528,0.19519162
63309,0.020639775
67677,0.9399007
16981,0.04764076
96151,0.09415362
79445,0.12574965
57800,0.69443715
79643,0.5418751
40326,0.12622188
98126,0.06115325
82167,0.90700424
56428,0.23554608
705,0.013261271
43510,0.07061901
39762,0.01542826
66212,0.91066384
47602,0.58291334
2397,0.603129
1177,0.027381733
82471,0.05398767
86918,0.37602916
62997,0.6032071
78146,0.22003397
48075,0.06042636
76811,0.184006
67473,0.09491834
48721,0.18103981
3040,0.37332234
15937,0.2045865
22904,0.21360809
45942,0.24524933
58929,0.024697077
18322,0.11660092
91186,0.14801556
26384,0.05693968
14908,0.04414724
99749,0.07052427
22329,0.35297632
38096,0.10487552
37757,0.91245323
55548,0.7874723
27786,0.40561327
3697,0.13765807
86872,0.31004336
49062,0.50535965
46198,0.2809124
91690,0.36242893
56221,0.099395506
11996,0.55265474
60036,0.37974423
58677,0.030979529
34507,0.03692653
84443,0.1614355
95443,0.2288951
1381,0.41200104
62916,0.40547174
21805,0.350324
86005,0.29254267
74000,0.29964563
23882,0.098237336
1220,0.16476408
38098,0.12517354
9433,0.054712884
39202,0.15657715
68337,0.19880582
75505,0.11189552
41083,0.02510307
97090,0.98202676
1890,0.0130028045
58691,0.35783896
98880,0.28854695
87137,0.9381537
19881,0.018930333
81022,0.02503821
14760,0.621525
23615,0.021369915
70377,0.03686602
51696,0.34806243
13336,0.035547633
91057,0.34208918
40459,0.03385417
32481,0.7993941
73999,0.032386936
71360,0.8248031
70849,0.9293623
97832,0.53461826
52906,0.040108766
89241,0.45131096
82792,0.08525473
76275,0.096839
77193,0.38583672
16433,0.2726892
91695,0.04514587
65642,0.16349028
78621,0.91233397
83913,0.10715152
11322,0.032496788
35342,0.014544762
26664,0.33059984
48816,0.33421668
88125,0.7409631
3124,0.037083205
22714,0.11940608
79386,0.17764924
2015,0.25956035
88894,0.980857
85200,0.07682972
64980,0.5541253
46940,0.8967588
85807,0.44860727
31990,0.54100436
37793,0.2084946
82784,0.92823046
52349,0.115306325
84886,0.7478144
52157,0.10464539
95472,0.067223296
11073,0.059194542
51423,0.03475256
87745,0.09384335
94461,0.01664671
79362,0.1747869
57816,0.021162508
69223,0.07950393
28927,0.4610219
64536,0.06941401
32287,0.13247697
55143,0.6553933
80042,0.26444334
98437,0.05573281
28444,0.04317754
46018,0.06080219
56239,0.15188833
62393,0.16993031
94239,0.74837184
79001,0.119044624
4280,0.06585753
31023,0.035122823
55903,0.7612333
71865,0.02163964
74511,0.6973538
71674,0.25179562
14777,0.11371835
39379,0.28561458
21703,0.02875287
88775,0.7654901
7465,0.07495103
41921,0.083932504
79552,0.08524445
6029,0.10786466
72674,0.04173168
58870,0.42374688
17781,0.040423237
1168,0.040178034
89244,0.4893478
9439,0.34936407
24132,0.09065932
11838,0.60259646
42782,0.054738272
30448,0.08327856
88042,0.05492818
80691,0.8660781
91215,0.4725468
53420,0.96653396
69009,0.23907979
71027,0.42182437
45689,0.6610262
28140,0.027874421
91915,0.24178219
11974,0.27765653
59498,0.5671155
59503,0.058929753
61107,0.33944178
1228,0.050560564
21974,0.17515567
43376,0.022820998
66188,0.88561404
98692,0.5821833
19227,0.027156927
56457,0.39796156
48103,0.05664752
52868,0.45235828
31083,0.5879681
67429,0.018745495
3754,0.28412774
48930,0.03385326
98217,0.29424936
61563,0.511536
21267,0.25376302
61055,0.110037416
72216,0.526556
58858,0.064278685
74868,0.23807071
38633,0.10142121
97528,0.25783327
63476,0.39466855
17619,0.2007315
78198,0.08977839
25911,0.28767315
48921,0.7695763
66179,0.53581107
22148,0.10161717
2774,0.3153769
6610,0.02289705
89386,0.68728423
22271,0.05301779
66706,0.8058372
46727,0.32999307
18683,0.24871524
70284,0.9341376
56202,0.42821607
91997,0.30567762
8271,0.53904223
73381,0.2076435
96293,0.03625271
63770,0.084903784
52175,0.18624115
52904,0.11352663
98784,0.54202956
28072,0.03935961
94152,0.15647864
53456,0.45896742
7205,0.8162999
47357,0.5143085
53210,0.48557696
65267,0.5638082
97847,0.9330703
24779,0.14472449
62118,0.487221
38258,0.78351456
29878,0.027688447
41350,0.87402767
39693,0.29558063
33842,0.25154302
846,0.13382632
48564,0.5439461
1248,0.13556382
25699,0.17473605
72306,0.42074582
34306,0.018625284
71951,0.40190685
71199,0.025163848
65836,0.39364788
18694,0.12439704
50053,0.86578864
69708,0.28352213
95453,0.015585082
66766,0.16975293
18329,0.1557918
51315,0.68339753
30656,0.34478062
57044,0.47645378
79135,0.17428009
42714,0.017211294
5603,0.064437196
74947,0.067128845
22678,0.12837397
41722,0.2653749
94971,0.22684887
40021,0.8309704
67554,0.049927797
97234,0.29267728
7944,0.47151732
99055,0.11927436
57567,0.7561418
753,0.18305062
35357,0.036359254
41233,0.012848401
53724,0.5216385
13083,0.13184959
78447,0.42652813
36407,0.11708259
50268,0.38273898
56716,0.10877981
8683,0.065377586
38083,0.029609412
62208,0.42396426
12119,0.05956585
73791,0.5463955
46845,0.10831267
24511,0.020248007
36017,0.9829516
5138,0.2755482
56724,0.8653991
98684,0.050899055
13288,0.021447657
37252,0.09146012
79105,0.029739814
88341,0.10159208
77201,0.8278204
60612,0.30063203
33553,0.18586066
98555,0.3968169
14352,0.074114695
96956,0.43889412
65839,0.018922623
1269,0.02778075
22162,0.039068375
19209,0.25858054
75995,0.9192189
16913,0.10710049
1292,0.07974503
50251,0.03007129
92188,0.9125817
78232,0.054987606
47402,0.1752804
80251,0.96165156
17125,0.18687008
75167,0.70057166
21091,0.6935146
24356,0.9370744
50451,0.015135347
79907,0.013391993
62129,0.03488994
62675,0.4611348
62544,0.13519618
59977,0.12786822
78733,0.030477254
48175,0.31960857
37137,0.22762257
82898,0.06596642
75170,0.23723659
21273,0.011799496
26023,0.8846725
89987,0.2202327
20308,0.5187798
4787,0.8624616
56751,0.27300176
73763,0.09652064
79660,0.093240455
14907,0.8221161
37418,0.91338634
81938,0.9255877
81705,0.25747615
87490,0.6020597
20821,0.13382038
35310,0.13840452
56979,0.25493744
23080,0.24852271
86104,0.1449925
24344,0.6299581
75195,0.047717765
14049,0.13065541
86873,0.020028407
59404,0.5522758
40240,0.03288419
19556,0.15441221
15526,0.3765167
92794,0.9028785
5723,0.04324024
83342,0.42779028
37044,0.55088717
91243,0.20248006
63242,0.041261215
64266,0.032004222
74897,0.030232457
47305,0.63251096
39037,0.045468155
94581,0.25987956
65373,0.15640543
28539,0.24622232
52034,0.03794739
79852,0.062855
65005,0.7404973
39083,0.4734871
17364,0.20487313
19183,0.19194251
77125,0.28320262
77647,0.039527047
27574,0.9030316
34019,0.5864195
26429,0.20386963
72045,0.14648928
21858,0.039824925
23762,0.15320924
85073,0.09159555
91361,0.03227607
60625,0.28009868
30381,0.089463554
53593,0.094837934
4760,0.57163644
21066,0.078639545
35820,0.015146903
74589,0.13650939
79171,0.7318206
43722,0.04631671
3095,0.10065815
39609,0.5108358
5474,0.5141912
71925,0.6300623
47562,0.0560589
79699,0.71795845
78153,0.94320333
91418,0.046026073
14399,0.019700674
25124,0.039592315
85699,0.65199775
40383,0.17513567
81062,0.57743174
38542,0.50975716
69010,0.24229947
22348,0.08162044
51271,0.4158115
15784,0.3868959
14619,0.22099021
52220,0.025485048
8294,0.6483078
626,0.14243136
1515,0.83737445
20732,0.06539418
33248,0.022245033
88056,0.94673467
53612,0.031358253
51955,0.023922956
86497,0.73552614
77329,0.9478367
12714,0.08727561
94008,0.110300966
47370,0.8272836
2256,0.49753067
39317,0.7012703
51064,0.11800836
82063,0.21259049
56759,0.08905275
31755,0.049585607
15511,0.37575334
92767,0.4353099
75393,0.24466284
87514,0.021285042
73747,0.060484864
64070,0.282858
9450,0.46632177
49275,0.6298291
86875,0.944541
1566,0.9159484
4974,0.39265457
92575,0.16276112
49923,0.17638084
39003,0.076331556
49703,0.026095595
69306,0.15781772
66257,0.827173
47473,0.31452906
51254,0.5028946
63669,0.19474797
37153,0.6821852
86482,0.2671575
41492,0.60647786
95222,0.5850584
62377,0.055041313
13296,0.15733744
7133,0.89404476
64964,0.51442945
6717,0.097398154
24438,0.23318696
93670,0.84543663
61498,0.2655389
68902,0.02442333
24760,0.12471265
3569,0.057567094
27681,0.13120274
5021,0.054431215
4470,0.17442344
82846,0.38709843
28368,0.023829782
39485,0.03081339
45860,0.3970866
89103,0.20805603
60034,0.52116555
50472,0.020901613
20724,0.8191422
79859,0.6825292
76769,0.78970486
86355,0.054054245
6774,0.062321313
37546,0.25652507
75557,0.26909542
46219,0.5986035
91420,0.25498796
74896,0.38219234
10250,0.27366766
50107,0.8082096
68646,0.042429686
28573,0.4751175
13549,0.6112946
5014,0.58135265
33446,0.92824054
63689,0.39247158
15970,0.1186133
54373,0.5563147
81863,0.52081454
27214,0.26528797
38760,0.26224455
83663,0.19308424
52717,0.901051
46109,0.09026925
26560,0.40111855
3084,0.91895217
12004,0.6689764
78192,0.6416756
91068,0.30749902
72825,0.07458577
62254,0.122584894
34717,0.38453445
37707,0.37580973
40435,0.30071276
48856,0.2963674
21596,0.57222885
51989,0.022787107
73638,0.117717244
16861,0.010233237
54429,0.13254316
81486,0.034801204
49805,0.26758075
25915,0.058509506
20750,0.061457742
50635,0.02055647
78383,0.18937741
58780,0.026017584
29522,0.14943406
28286,0.68899
16726,0.027616989
21825,0.012961873
34524,0.18266276
25729,0.55003333
78092,0.4960365
98436,0.06726753
77915,0.09219143
31332,0.041753203
36298,0.056268808
14320,0.03829298
32927,0.17603719
29449,0.14725094
5725,0.51685315
34866,0.025428312
49869,0.58549154
47998,0.5091324
49151,0.03952547
45343,0.0675493
63425,0.141695
66678,0.22105613
6758,0.043467887
439,0.041751973
86137,0.9616677
24048,0.11649141
57925,0.019362641
19208,0.5732233
89208,0.17046314
34055,0.38437325
3249,0.032116134
13054,0.03599741
55167,0.08334867
96854,0.60131156
48178,0.03885505
4329,0.12274417
59621,0.043825
77843,0.6728753
49031,0.5701651
4528,0.13291472
53981,0.20635144
98424,0.5443906
54610,0.078349754
91111,0.5217357
51311,0.27341107
108,0.05612181
29428,0.72765714
59371,0.042309623
29127,0.03558916
62015,0.14397727
72170,0.55222523
70151,0.30135623
10976,0.01012382
77012,0.13168408
1244,0.9626631
81776,0.14461777
25892,0.0303227
36813,0.2345145
24330,0.5936818
55871,0.51678604
62626,0.020823129
36917,0.119296454
6062,0.07790985
77983,0.15219499
36773,0.5661193
38283,0.16313532
23948,0.55640936
90314,0.022914464
67525,0.052317746
64028,0.5688887
54332,0.73139644
30763,0.31276265
37385,0.49758467
4859,0.055346992
57823,0.047784403
83719,0.21964444
67683,0.18562073
13748,0.042391524
9827,0.5935897
75122,0.52411085
14672,0.035567265
52373,0.5581999
29865,0.7856666
19327,0.2660885
38262,0.4863666
38224,0.17802149
62767,0.18284056
45461,0.060896177
5205,0.17793016
11284,0.5826209
99654,0.062857024
91643,0.16069278
41352,0.4094601
48708,0.297936
3558,0.19538778
98491,0.2251744
9736,0.11615711
93739,0.014215836
2633,0.368075
91251,0.0776154
41789,0.58576494
33660,0.7581354
13198,0.6211627
96381,0.067247234
28008,0.25636646
94928,0.24559535
55896,0.032760657
43081,0.4052783
65114,0.13991037
71451,0.19502783
76807,0.23090494
24947,0.75607646
98896,0.64027834
91697,0.09616213
28512,0.28537375
66453,0.85976833
58722,0.15223448
55576,0.21547697
91296,0.80083
56392,0.05737931
32293,0.0914308
84545,0.42371616
84202,0.18454139
5532,0.06198096
7969,0.626782
43447,0.6390951
49089,0.11944194
6685,0.9699598
14924,0.83519405
90006,0.88789856
18287,0.089545704
7834,0.034376103
91312,0.09657037
74712,0.852341
38517,0.053462815
93254,0.9291308
82249,0.10330764
62846,0.093721814
17858,0.05751442
8770,0.42426935
84061,0.058954775
21888,0.26943284
52814,0.056613434
44237,0.021843132
89960,0.039247096
97215,0.2214786
87640,0.028586024
3997,0.9006994
20169,0.2240385
62594,0.044748697
45811,0.5147425
8182,0.07266164
47769,0.08539929
8447,0.19403055
24938,0.34380972
57203,0.011541797
48184,0.61354744
20754,0.74418885
34619,0.6315056
56258,0.50109947
84952,0.08926358
23404,0.77999634
9988,0.01862297
11848,0.41347495
8927,0.22530408
90834,0.6770946
88415,0.1287304
99673,0.13530764
60313,0.087711655
43940,0.14460443
75797,0.018506764
20326,0.72773683
23007,0.028405156
50039,0.084115446
23311,0.05852415
61947,0.044397138
38949,0.10428056
16929,0.091747604
12325,0.35419324
19149,0.04078994
39777,0.16879267
43849,0.2433438
57722,0.031864937
16637,0.23898838
13453,0.25902352
15550,0.52421975
7730,0.04782692
15126,0.19655797
61784,0.039998427
84076,0.03935584
61470,0.07754025
78107,0.05767859
79038,0.01720756
65898,0.033506524
46464,0.04067584
10221,0.7097043
62049,0.0980975
41642,0.57832146
20188,0.03325899
94501,0.018964458
5727,0.41915965
59882,0.04818708
10035,0.86893636
7758,0.118491895
54250,0.09910191
56525,0.28559858
42051,0.081324056
2733,0.35747224
19028,0.3288716
36805,0.36948407
33714,0.03846187
32780,0.075600185
29920,0.22752745
49499,0.055637315
361,0.7194626
29556,0.038792547
63314,0.4059156
26040,0.10887714
39505,0.015879216
2803,0.060792595
88736,0.21457335
55403,0.072280854
41877,0.04839972
75675,0.06618324
41753,0.29406688
54973,0.07656449
88840,0.8560076
55504,0.088990435
25888,0.031175902
5551,0.0813181
7839,0.036747552
33466,0.69601995
37015,0.02265992
73330,0.65031546
6983,0.11743956
20788,0.037497897
39871,0.056599963
62575,0.5614652
14321,0.033207312
98033,0.38047343
80934,0.50172186
84531,0.34546158
75462,0.22714531
89720,0.08984257
56393,0.85763
82200,0.33492625
31628,0.13653141
92676,0.17873606
66041,0.5853554
50088,0.6770699
50332,0.013993313
95984,0.9396841
60668,0.075640716
47738,0.78412825
3854,0.8253898
80492,0.920248
13366,0.38786495
32353,0.09004621
15160,0.14772484
2034,0.5272154
42811,0.0135279745
48292,0.1591192
97024,0.20199719
19251,0.7296014
44309,0.15477294
37499,0.104195945
86298,0.048520982
87092,0.04864377
62777,0.034455176
89137,0.021575525
29867,0.44683525
31010,0.02816449
46105,0.8873327
61393,0.2104226
14148,0.076222576
72191,0.24158645
51168,0.7283777
24983,0.049839832
94778,0.14747673
57359,0.45200828
33846,0.78527176
3270,0.6266739
78297,0.7242118
69409,0.15520756
32848,0.04387212
18874,0.35110924
16707,0.2642715
33890,0.94106823
23735,0.035927754
77165,0.15032317
20663,0.1663622
60514,0.02008613
19944,0.19535193
86343,0.8309303
20581,0.3988949
1210,0.05423423
28794,0.47208795
2934,0.48450926
58739,0.16763414
38272,0.05547084
20558,0.07142039
76430,0.16577968
42572,0.13886645
33300,0.08436603
80778,0.27194822
52564,0.58308005
49528,0.10389734
91719,0.9543727
38488,0.036416277
7949,0.08320251
35279,0.1276667
69315,0.26752505
24857,0.15139553
21525,0.070972346
43137,0.21118517
84366,0.09492584
47015,0.05107756
57526,0.68214047
62301,0.64942867
45772,0.091126464
57232,0.03368046
25267,0.512149
71461,0.011587839
79780,0.056203496
15560,0.009558998
5268,0.67359895
52303,0.043590985
62623,0.22824189
12873,0.14073531
22432,0.14278057
56683,0.33990306
55352,0.040112972
75524,0.104473636
59986,0.032791078
38599,0.050144486
53777,0.14195147
45032,0.023993243
18766,0.114890605
20902,0.030494945
19231,0.038854726
17938,0.030531043
64363,0.13168819
14275,0.2542423
26026,0.08883133
82800,0.06961506
58527,0.18416247
10086,0.15343586
2396,0.16272432
78996,0.15547593
57896,0.20253581
82610,0.0890158
31544,0.55557925
34020,0.13563831
64275,0.75404435
3053,0.035284873
97559,0.07958149
60160,0.028945299
9727,0.5573677
3609,0.3090141
24298,0.78039867
27707,0.072818615
172,0.021839261
30799,0.75302947
69988,0.16823576
91037,0.24523765
4768,0.3757937
45595,0.07167712
83821,0.060950205
60051,0.23723675
64680,0.021068795
37710,0.04899053
65081,0.42172086
40137,0.06035545
1206,0.09164838
27639,0.10395836
55948,0.5137641
80312,0.2491869
76474,0.2402225
56701,0.07940414
71175,0.10487093
4985,0.04381793
6584,0.2453023
14852,0.020746708
10603,0.5389125
60350,0.26606393
24900,0.1616532
37550,0.03630736
30178,0.43210375
86052,0.28673404
70934,0.12146677
37234,0.69878376
56613,0.106226005
55908,0.081865095
80048,0.05844773
75078,0.08614742
50618,0.2905684
81842,0.020353725
92670,0.03003852
44737,0.378376
61060,0.57531625
37809,0.029862832
81849,0.027823258
65991,0.1683527
72277,0.8215489
19815,0.9505844
83949,0.20684388
16656,0.697501
35799,0.120924525
47760,0.23781885
5894,0.5252485
5968,0.17453438
99059,0.12292672
92008,0.029256262
86726,0.030926526
64515,0.016298357
40363,0.026943948
28442,0.9573233
67106,0.2525027
62689,0.6148259
29443,0.65783787
88183,0.5323851
56013,0.024815958
26728,0.019933786
29074,0.043503154
63829,0.019046864
88632,0.026288198
48733,0.085928336
75999,0.57262087
22866,0.04085915
34704,0.2647611
76535,0.024084799
97956,0.061726205
21190,0.066347145
36588,0.2891586
99409,0.11847655
76357,0.81251836
82118,0.013584118
47823,0.27780494
55121,0.07967091
72991,0.05825326
65164,0.30631804
33973,0.13885991
36112,0.13284278
6378,0.20878062
20665,0.13987194
47969,0.12474874
1147,0.053513028
71869,0.07604966
93823,0.7175396
65112,0.049102806
37800,0.021861328
92021,0.019963566
34771,0.08082783
69710,0.22755852
2048,0.5656315
98473,0.6932477
35897,0.44575164
26726,0.40130904
98686,0.08627554
3765,0.4646171
8122,0.13786487
24943,0.17531241
63107,0.01250032
35818,0.7598502
85322,0.19779949
54431,0.048870113
2833,0.0774297
88253,0.034075644
91042,0.26340106
60230,0.03456677
13537,0.024130866
73245,0.024280226
17997,0.044902552
49743,0.4041763
86898,0.11160225
61856,0.039966147
40910,0.14326933
27539,0.072558306
10357,0.15949316
36143,0.07443116
19655,0.23500893
68477,0.10364716
30895,0.053885188
223,0.08952817
25723,0.17483148
60627,0.68682194
44825,0.23135196
99226,0.5056299
53348,0.061657324
21469,0.6385582
983,0.070125796
98453,0.049250506
50034,0.12232063
47410,0.09375698
41136,0.02483577
71728,0.86218923
53908,0.31692898
3439,0.5238588
52603,0.08368139
43999,0.22791657
68947,0.35581344
85943,0.47371662
24170,0.70546967
76611,0.046623275
62792,0.6836291
78945,0.32607514
76882,0.35149628
51664,0.026033472
64607,0.043882824
6841,0.47497493
22184,0.057750244
90517,0.34114587
7344,0.34829748
